# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-7.217850060000e+00,3.015000000000e-02
-7.217800060000e+00,3.015000000000e-02
-7.217750060000e+00,3.015000000000e-02
-7.217700060000e+00,3.015000000000e-02
-7.217650060000e+00,-1.708550000000e-01
-7.217600060000e+00,-1.708550000000e-01
-7.217550060000e+00,-1.708550000000e-01
-7.217500060000e+00,-1.708550000000e-01
-7.217450060000e+00,-1.708550000000e-01
-7.217400060000e+00,-1.708550000000e-01
-7.217350060000e+00,-1.708550000000e-01
-7.217300060000e+00,3.015000000000e-02
-7.217250060000e+00,-1.708550000000e-01
-7.217200060000e+00,3.015000000000e-02
-7.217150060000e+00,3.015000000000e-02
-7.217100060000e+00,3.015000000000e-02
-7.217050060000e+00,-1.708550000000e-01
-7.217000060000e+00,3.015000000000e-02
-7.216950060000e+00,3.015000000000e-02
-7.216900060000e+00,3.015000000000e-02
-7.216850060000e+00,4.653265000000e+00
-7.216800060000e+00,5.055275000000e+00
-7.216750060000e+00,5.256280000000e+00
-7.216700060000e+00,5.256280000000e+00
-7.216650060000e+00,5.256280000000e+00
-7.216600060000e+00,5.457285000000e+00
-7.216550060000e+00,3.447235000000e+00
-7.216500060000e+00,5.457285000000e+00
-7.216450060000e+00,5.457285000000e+00
-7.216400060000e+00,5.457285000000e+00
-7.216350060000e+00,5.256280000000e+00
-7.216300060000e+00,5.256280000000e+00
-7.216250060000e+00,5.457285000000e+00
-7.216200060000e+00,5.256280000000e+00
-7.216150060000e+00,3.648240000000e+00
-7.216100060000e+00,5.256280000000e+00
-7.216050060000e+00,3.849245000000e+00
-7.216000060000e+00,5.457285000000e+00
-7.215950060000e+00,5.256280000000e+00
-7.215900060000e+00,5.256280000000e+00
-7.215850060000e+00,5.256280000000e+00
-7.215800060000e+00,5.457285000000e+00
-7.215750060000e+00,5.256280000000e+00
-7.215700060000e+00,6.462310000000e+00
-7.215650060000e+00,5.457285000000e+00
-7.215600060000e+00,5.457285000000e+00
-7.215550060000e+00,5.457285000000e+00
-7.215500060000e+00,5.256280000000e+00
-7.215450060000e+00,5.457285000000e+00
-7.215400060000e+00,5.457285000000e+00
-7.215350060000e+00,3.015000000000e-02
-7.215300060000e+00,3.015000000000e-02
-7.215250060000e+00,3.015000000000e-02
-7.215200060000e+00,-1.708550000000e-01
-7.215150060000e+00,-1.708550000000e-01
-7.215100060000e+00,3.015000000000e-02
-7.215050060000e+00,-9.748750000000e-01
-7.215000060000e+00,3.015000000000e-02
-7.214950060000e+00,-1.708550000000e-01
-7.214900060000e+00,3.015000000000e-02
-7.214850060000e+00,3.015000000000e-02
-7.214800060000e+00,3.015000000000e-02
-7.214750060000e+00,-1.708550000000e-01
-7.214700060000e+00,3.015000000000e-02
-7.214650060000e+00,-1.708550000000e-01
-7.214600060000e+00,3.015000000000e-02
-7.214550060000e+00,-1.708550000000e-01
-7.214500060000e+00,3.015000000000e-02
-7.214450060000e+00,3.015000000000e-02
-7.214400060000e+00,-1.708550000000e-01
-7.214350060000e+00,-1.708550000000e-01
-7.214300060000e+00,3.015000000000e-02
-7.214250060000e+00,-1.708550000000e-01
-7.214200060000e+00,-1.708550000000e-01
-7.214150060000e+00,3.015000000000e-02
-7.214100060000e+00,3.015000000000e-02
-7.214050060000e+00,3.015000000000e-02
-7.214000060000e+00,3.015000000000e-02
-7.213950060000e+00,3.015000000000e-02
-7.213900060000e+00,3.015000000000e-02
-7.213850060000e+00,4.854270000000e+00
-7.213800060000e+00,5.055275000000e+00
-7.213750060000e+00,5.256280000000e+00
-7.213700060000e+00,5.256280000000e+00
-7.213650060000e+00,5.457285000000e+00
-7.213600060000e+00,5.457285000000e+00
-7.213550060000e+00,5.256280000000e+00
-7.213500060000e+00,5.256280000000e+00
-7.213450060000e+00,5.256280000000e+00
-7.213400060000e+00,5.457285000000e+00
-7.213350060000e+00,5.256280000000e+00
-7.213300060000e+00,5.256280000000e+00
-7.213250060000e+00,5.256280000000e+00
-7.213200060000e+00,5.457285000000e+00
-7.213150060000e+00,5.256280000000e+00
-7.213100060000e+00,5.256280000000e+00
-7.213050060000e+00,5.256280000000e+00
-7.213000060000e+00,5.256280000000e+00
-7.212950060000e+00,5.457285000000e+00
-7.212900060000e+00,5.256280000000e+00
-7.212850060000e+00,5.256280000000e+00
-7.212800060000e+00,5.457285000000e+00
-7.212750060000e+00,5.457285000000e+00
-7.212700060000e+00,5.457285000000e+00
-7.212650060000e+00,5.457285000000e+00
-7.212600060000e+00,5.256280000000e+00
-7.212550060000e+00,5.256280000000e+00
-7.212500060000e+00,5.256280000000e+00
-7.212450060000e+00,5.256280000000e+00
-7.212400060000e+00,5.256280000000e+00
-7.212350060000e+00,3.015000000000e-02
-7.212300060000e+00,-1.708550000000e-01
-7.212250060000e+00,-1.708550000000e-01
-7.212200060000e+00,-1.708550000000e-01
-7.212150060000e+00,-1.708550000000e-01
-7.212100060000e+00,-1.708550000000e-01
-7.212050060000e+00,3.015000000000e-02
-7.212000060000e+00,3.015000000000e-02
-7.211950060000e+00,3.015000000000e-02
-7.211900060000e+00,3.015000000000e-02
-7.211850060000e+00,-1.708550000000e-01
-7.211800060000e+00,3.015000000000e-02
-7.211750060000e+00,3.015000000000e-02
-7.211700060000e+00,-1.708550000000e-01
-7.211650060000e+00,3.015000000000e-02
-7.211600060000e+00,3.015000000000e-02
-7.211550060000e+00,-1.708550000000e-01
-7.211500060000e+00,3.015000000000e-02
-7.211450060000e+00,3.015000000000e-02
-7.211400060000e+00,3.015000000000e-02
-7.211350060000e+00,3.015000000000e-02
-7.211300060000e+00,3.015000000000e-02
-7.211250060000e+00,-1.708550000000e-01
-7.211200060000e+00,3.015000000000e-02
-7.211150060000e+00,3.015000000000e-02
-7.211100060000e+00,-1.708550000000e-01
-7.211050060000e+00,-1.708550000000e-01
-7.211000060000e+00,3.015000000000e-02
-7.210950060000e+00,-1.708550000000e-01
-7.210900060000e+00,4.050250000000e+00
-7.210850060000e+00,5.055275000000e+00
-7.210800060000e+00,6.864320000000e+00
-7.210750060000e+00,5.256280000000e+00
-7.210700060000e+00,5.256280000000e+00
-7.210650060000e+00,5.457285000000e+00
-7.210600060000e+00,5.256280000000e+00
-7.210550060000e+00,5.256280000000e+00
-7.210500060000e+00,5.457285000000e+00
-7.210450060000e+00,5.256280000000e+00
-7.210400060000e+00,5.256280000000e+00
-7.210350060000e+00,5.256280000000e+00
-7.210300060000e+00,5.457285000000e+00
-7.210250060000e+00,5.457285000000e+00
-7.210200060000e+00,6.261305000000e+00
-7.210150060000e+00,5.256280000000e+00
-7.210100060000e+00,5.256280000000e+00
-7.210050060000e+00,5.256280000000e+00
-7.210000060000e+00,5.256280000000e+00
-7.209950060000e+00,5.256280000000e+00
-7.209900060000e+00,5.256280000000e+00
-7.209850060000e+00,5.256280000000e+00
-7.209800060000e+00,5.457285000000e+00
-7.209750060000e+00,5.457285000000e+00
-7.209700060000e+00,5.457285000000e+00
-7.209650060000e+00,5.256280000000e+00
-7.209600060000e+00,5.256280000000e+00
-7.209550060000e+00,5.256280000000e+00
-7.209500060000e+00,5.457285000000e+00
-7.209450060000e+00,5.457285000000e+00
-7.209400060000e+00,2.311550000000e-01
-7.209350060000e+00,3.015000000000e-02
-7.209300060000e+00,3.015000000000e-02
-7.209250060000e+00,3.015000000000e-02
-7.209200060000e+00,-1.708550000000e-01
-7.209150060000e+00,-1.708550000000e-01
-7.209100060000e+00,3.015000000000e-02
-7.209050060000e+00,3.015000000000e-02
-7.209000060000e+00,-1.708550000000e-01
-7.208950060000e+00,3.015000000000e-02
-7.208900060000e+00,3.015000000000e-02
-7.208850060000e+00,3.015000000000e-02
-7.208800060000e+00,-1.708550000000e-01
-7.208750060000e+00,-1.708550000000e-01
-7.208700060000e+00,3.015000000000e-02
-7.208650060000e+00,3.015000000000e-02
-7.208600060000e+00,3.015000000000e-02
-7.208550060000e+00,-1.708550000000e-01
-7.208500060000e+00,-1.708550000000e-01
-7.208450060000e+00,3.015000000000e-02
-7.208400060000e+00,3.015000000000e-02
-7.208350060000e+00,3.015000000000e-02
-7.208300060000e+00,-1.708550000000e-01
-7.208250060000e+00,3.015000000000e-02
-7.208200060000e+00,-1.708550000000e-01
-7.208150060000e+00,3.015000000000e-02
-7.208100060000e+00,3.015000000000e-02
-7.208050060000e+00,3.015000000000e-02
-7.208000060000e+00,-1.708550000000e-01
-7.207950060000e+00,3.015000000000e-02
-7.207900060000e+00,3.015000000000e-02
-7.207850060000e+00,4.854270000000e+00
-7.207800060000e+00,5.256280000000e+00
-7.207750060000e+00,5.256280000000e+00
-7.207700060000e+00,5.256280000000e+00
-7.207650060000e+00,5.256280000000e+00
-7.207600060000e+00,6.462310000000e+00
-7.207550060000e+00,5.457285000000e+00
-7.207500060000e+00,5.658290000000e+00
-7.207450060000e+00,5.256280000000e+00
-7.207400060000e+00,5.055275000000e+00
-7.207350060000e+00,5.256280000000e+00
-7.207300060000e+00,5.256280000000e+00
-7.207250060000e+00,5.256280000000e+00
-7.207200060000e+00,5.256280000000e+00
-7.207150060000e+00,5.256280000000e+00
-7.207100060000e+00,5.457285000000e+00
-7.207050060000e+00,5.457285000000e+00
-7.207000060000e+00,7.065325000000e+00
-7.206950060000e+00,5.457285000000e+00
-7.206900060000e+00,5.457285000000e+00
-7.206850060000e+00,5.256280000000e+00
-7.206800060000e+00,5.457285000000e+00
-7.206750060000e+00,5.457285000000e+00
-7.206700060000e+00,5.457285000000e+00
-7.206650060000e+00,5.055275000000e+00
-7.206600060000e+00,5.256280000000e+00
-7.206550060000e+00,5.256280000000e+00
-7.206500060000e+00,5.457285000000e+00
-7.206450060000e+00,5.256280000000e+00
-7.206400060000e+00,5.658290000000e+00
-7.206350060000e+00,-1.708550000000e-01
-7.206300060000e+00,-1.708550000000e-01
-7.206250060000e+00,3.015000000000e-02
-7.206200060000e+00,2.311550000000e-01
-7.206150060000e+00,-1.708550000000e-01
-7.206100060000e+00,3.015000000000e-02
-7.206050060000e+00,3.015000000000e-02
-7.206000060000e+00,3.015000000000e-02
-7.205950060000e+00,3.015000000000e-02
-7.205900060000e+00,3.015000000000e-02
-7.205850060000e+00,3.015000000000e-02
-7.205800060000e+00,3.015000000000e-02
-7.205750060000e+00,-1.708550000000e-01
-7.205700060000e+00,-1.708550000000e-01
-7.205650060000e+00,3.015000000000e-02
-7.205600060000e+00,3.015000000000e-02
-7.205550060000e+00,-1.708550000000e-01
-7.205500060000e+00,3.015000000000e-02
-7.205450060000e+00,-1.708550000000e-01
-7.205400060000e+00,3.015000000000e-02
-7.205350060000e+00,3.015000000000e-02
-7.205300060000e+00,3.015000000000e-02
-7.205250060000e+00,3.015000000000e-02
-7.205200060000e+00,3.015000000000e-02
-7.205150060000e+00,-1.708550000000e-01
-7.205100060000e+00,-1.708550000000e-01
-7.205050060000e+00,3.015000000000e-02
-7.205000060000e+00,3.015000000000e-02
-7.204950060000e+00,3.015000000000e-02
-7.204900060000e+00,4.653265000000e+00
-7.204850060000e+00,5.055275000000e+00
-7.204800060000e+00,5.457285000000e+00
-7.204750060000e+00,5.256280000000e+00
-7.204700060000e+00,5.457285000000e+00
-7.204650060000e+00,5.256280000000e+00
-7.204600060000e+00,5.457285000000e+00
-7.204550060000e+00,5.256280000000e+00
-7.204500060000e+00,5.256280000000e+00
-7.204450060000e+00,5.256280000000e+00
-7.204400060000e+00,5.256280000000e+00
-7.204350060000e+00,5.457285000000e+00
-7.204300060000e+00,5.457285000000e+00
-7.204250060000e+00,5.457285000000e+00
-7.204200060000e+00,5.256280000000e+00
-7.204150060000e+00,5.457285000000e+00
-7.204100060000e+00,5.256280000000e+00
-7.204050060000e+00,5.457285000000e+00
-7.204000060000e+00,5.457285000000e+00
-7.203950060000e+00,5.256280000000e+00
-7.203900060000e+00,5.256280000000e+00
-7.203850060000e+00,5.256280000000e+00
-7.203800060000e+00,5.256280000000e+00
-7.203750060000e+00,5.256280000000e+00
-7.203700060000e+00,5.256280000000e+00
-7.203650060000e+00,5.457285000000e+00
-7.203600060000e+00,5.256280000000e+00
-7.203550060000e+00,5.256280000000e+00
-7.203500060000e+00,5.256280000000e+00
-7.203450060000e+00,5.457285000000e+00
-7.203400060000e+00,-1.708550000000e-01
-7.203350060000e+00,3.015000000000e-02
-7.203300060000e+00,-1.708550000000e-01
-7.203250060000e+00,3.015000000000e-02
-7.203200060000e+00,-1.708550000000e-01
-7.203150060000e+00,3.015000000000e-02
-7.203100060000e+00,3.015000000000e-02
-7.203050060000e+00,3.015000000000e-02
-7.203000060000e+00,3.015000000000e-02
-7.202950060000e+00,3.015000000000e-02
-7.202900060000e+00,-1.708550000000e-01
-7.202850060000e+00,3.015000000000e-02
-7.202800060000e+00,-7.738700000000e-01
-7.202750060000e+00,-1.708550000000e-01
-7.202700060000e+00,3.015000000000e-02
-7.202650060000e+00,3.015000000000e-02
-7.202600060000e+00,3.015000000000e-02
-7.202550060000e+00,-1.708550000000e-01
-7.202500060000e+00,3.015000000000e-02
-7.202450060000e+00,2.311550000000e-01
-7.202400060000e+00,3.015000000000e-02
-7.202350060000e+00,-1.708550000000e-01
-7.202300060000e+00,-3.718600000000e-01
-7.202250060000e+00,3.015000000000e-02
-7.202200060000e+00,3.015000000000e-02
-7.202150060000e+00,-1.708550000000e-01
-7.202100060000e+00,3.015000000000e-02
-7.202050060000e+00,-1.708550000000e-01
-7.202000060000e+00,3.015000000000e-02
-7.201950060000e+00,3.045225000000e+00
-7.201900060000e+00,3.849245000000e+00
-7.201850060000e+00,5.256280000000e+00
-7.201800060000e+00,3.246230000000e+00
-7.201750060000e+00,5.256280000000e+00
-7.201700060000e+00,5.457285000000e+00
-7.201650060000e+00,5.256280000000e+00
-7.201600060000e+00,5.256280000000e+00
-7.201550060000e+00,5.256280000000e+00
-7.201500060000e+00,5.256280000000e+00
-7.201450060000e+00,5.256280000000e+00
-7.201400060000e+00,5.055275000000e+00
-7.201350060000e+00,5.457285000000e+00
-7.201300060000e+00,5.457285000000e+00
-7.201250060000e+00,5.256280000000e+00
-7.201200060000e+00,5.256280000000e+00
-7.201150060000e+00,5.256280000000e+00
-7.201100060000e+00,5.256280000000e+00
-7.201050060000e+00,5.457285000000e+00
-7.201000060000e+00,5.256280000000e+00
-7.200950060000e+00,5.859295000000e+00
-7.200900060000e+00,5.256280000000e+00
-7.200850060000e+00,5.457285000000e+00
-7.200800060000e+00,5.457285000000e+00
-7.200750060000e+00,5.457285000000e+00
-7.200700060000e+00,5.055275000000e+00
-7.200650060000e+00,5.457285000000e+00
-7.200600060000e+00,5.457285000000e+00
-7.200550060000e+00,5.457285000000e+00
-7.200500060000e+00,5.256280000000e+00
-7.200450060000e+00,5.256280000000e+00
-7.200400060000e+00,3.015000000000e-02
-7.200350060000e+00,3.015000000000e-02
-7.200300060000e+00,-1.708550000000e-01
-7.200250060000e+00,3.015000000000e-02
-7.200200060000e+00,2.311550000000e-01
-7.200150060000e+00,-1.708550000000e-01
-7.200100060000e+00,3.015000000000e-02
-7.200050060000e+00,3.015000000000e-02
-7.200000060000e+00,3.015000000000e-02
-7.199950060000e+00,3.015000000000e-02
-7.199900060000e+00,-1.708550000000e-01
-7.199850060000e+00,3.015000000000e-02
-7.199800060000e+00,3.015000000000e-02
-7.199750060000e+00,-1.708550000000e-01
-7.199700060000e+00,3.015000000000e-02
-7.199650060000e+00,-1.708550000000e-01
-7.199600060000e+00,3.015000000000e-02
-7.199550060000e+00,3.015000000000e-02
-7.199500060000e+00,3.015000000000e-02
-7.199450060000e+00,3.015000000000e-02
-7.199400060000e+00,-1.708550000000e-01
-7.199350060000e+00,3.015000000000e-02
-7.199300060000e+00,3.015000000000e-02
-7.199250060000e+00,3.015000000000e-02
-7.199200060000e+00,-1.708550000000e-01
-7.199150060000e+00,-1.708550000000e-01
-7.199100060000e+00,3.015000000000e-02
-7.199050060000e+00,3.015000000000e-02
-7.199000060000e+00,3.015000000000e-02
-7.198950060000e+00,4.251255000000e+00
-7.198900060000e+00,5.055275000000e+00
-7.198850060000e+00,5.256280000000e+00
-7.198800060000e+00,5.457285000000e+00
-7.198750060000e+00,6.060300000000e+00
-7.198700060000e+00,5.256280000000e+00
-7.198650060000e+00,5.256280000000e+00
-7.198600060000e+00,5.256280000000e+00
-7.198550060000e+00,5.457285000000e+00
-7.198500060000e+00,5.256280000000e+00
-7.198450060000e+00,5.256280000000e+00
-7.198400060000e+00,5.256280000000e+00
-7.198350060000e+00,5.256280000000e+00
-7.198300060000e+00,5.457285000000e+00
-7.198250060000e+00,5.457285000000e+00
-7.198200060000e+00,5.256280000000e+00
-7.198150060000e+00,5.256280000000e+00
-7.198100060000e+00,5.256280000000e+00
-7.198050060000e+00,5.256280000000e+00
-7.198000060000e+00,5.055275000000e+00
-7.197950060000e+00,5.457285000000e+00
-7.197900060000e+00,5.256280000000e+00
-7.197850060000e+00,5.457285000000e+00
-7.197800060000e+00,5.457285000000e+00
-7.197750060000e+00,5.457285000000e+00
-7.197700060000e+00,5.256280000000e+00
-7.197650060000e+00,5.256280000000e+00
-7.197600060000e+00,5.256280000000e+00
-7.197550060000e+00,5.256280000000e+00
-7.197500060000e+00,5.256280000000e+00
-7.197450060000e+00,3.015000000000e-02
-7.197400060000e+00,3.015000000000e-02
-7.197350060000e+00,-1.708550000000e-01
-7.197300060000e+00,3.015000000000e-02
-7.197250060000e+00,-1.708550000000e-01
-7.197200060000e+00,-1.708550000000e-01
-7.197150060000e+00,-1.708550000000e-01
-7.197100060000e+00,3.015000000000e-02
-7.197050060000e+00,-1.708550000000e-01
-7.197000060000e+00,3.015000000000e-02
-7.196950060000e+00,-1.708550000000e-01
-7.196900060000e+00,3.015000000000e-02
-7.196850060000e+00,-1.708550000000e-01
-7.196800060000e+00,3.015000000000e-02
-7.196750060000e+00,-1.708550000000e-01
-7.196700060000e+00,3.015000000000e-02
-7.196650060000e+00,3.015000000000e-02
-7.196600060000e+00,3.015000000000e-02
-7.196550060000e+00,-1.708550000000e-01
-7.196500060000e+00,-1.708550000000e-01
-7.196450060000e+00,-1.708550000000e-01
-7.196400060000e+00,-1.708550000000e-01
-7.196350060000e+00,3.015000000000e-02
-7.196300060000e+00,3.015000000000e-02
-7.196250060000e+00,-1.708550000000e-01
-7.196200060000e+00,3.015000000000e-02
-7.196150060000e+00,3.015000000000e-02
-7.196100060000e+00,3.015000000000e-02
-7.196050060000e+00,-1.708550000000e-01
-7.196000060000e+00,3.015000000000e-02
-7.195950060000e+00,4.452260000000e+00
-7.195900060000e+00,5.055275000000e+00
-7.195850060000e+00,5.457285000000e+00
-7.195800060000e+00,5.256280000000e+00
-7.195750060000e+00,5.256280000000e+00
-7.195700060000e+00,5.256280000000e+00
-7.195650060000e+00,5.256280000000e+00
-7.195600060000e+00,4.452260000000e+00
-7.195550060000e+00,5.457285000000e+00
-7.195500060000e+00,5.256280000000e+00
-7.195450060000e+00,5.256280000000e+00
-7.195400060000e+00,5.457285000000e+00
-7.195350060000e+00,5.256280000000e+00
-7.195300060000e+00,5.457285000000e+00
-7.195250060000e+00,5.457285000000e+00
-7.195200060000e+00,5.256280000000e+00
-7.195150060000e+00,6.060300000000e+00
-7.195100060000e+00,5.457285000000e+00
-7.195050060000e+00,5.256280000000e+00
-7.195000060000e+00,5.457285000000e+00
-7.194950060000e+00,5.658290000000e+00
-7.194900060000e+00,5.457285000000e+00
-7.194850060000e+00,5.256280000000e+00
-7.194800060000e+00,5.256280000000e+00
-7.194750060000e+00,5.457285000000e+00
-7.194700060000e+00,5.256280000000e+00
-7.194650060000e+00,5.457285000000e+00
-7.194600060000e+00,5.256280000000e+00
-7.194550060000e+00,5.256280000000e+00
-7.194500060000e+00,5.055275000000e+00
-7.194450060000e+00,-1.708550000000e-01
-7.194400060000e+00,-1.708550000000e-01
-7.194350060000e+00,3.015000000000e-02
-7.194300060000e+00,3.015000000000e-02
-7.194250060000e+00,-1.708550000000e-01
-7.194200060000e+00,-1.708550000000e-01
-7.194150060000e+00,-1.708550000000e-01
-7.194100060000e+00,3.015000000000e-02
-7.194050060000e+00,-1.708550000000e-01
-7.194000060000e+00,3.015000000000e-02
-7.193950060000e+00,3.015000000000e-02
-7.193900060000e+00,-1.708550000000e-01
-7.193850060000e+00,3.015000000000e-02
-7.193800060000e+00,3.015000000000e-02
-7.193750060000e+00,3.015000000000e-02
-7.193700060000e+00,-1.708550000000e-01
-7.193650060000e+00,3.015000000000e-02
-7.193600060000e+00,-1.708550000000e-01
-7.193550060000e+00,-1.708550000000e-01
-7.193500060000e+00,3.015000000000e-02
-7.193450060000e+00,3.015000000000e-02
-7.193400060000e+00,-1.708550000000e-01
